,emotion,content
4073,sadness,I cant change my profile picture on Facebook
4074,sadness,Is about to start stupid chores!!!! Ewww.... stupid chores!!!!
4075,neutral,@fresa80 I'd so be in Vegas but it's on our anniversary....  Cant get enough JK!!!
4076,sadness,@O_Privillege yea next week not this week I have no sitter
4077,sadness,but i thought 'summer hours' meant i was supposed to get to go home at 4.....
4078,sadness,@rhettneckga Me and Wendy are going after all.  Wish you were!!!
4079,neutral,@mitchelmusso i talk to you
4080,neutral,and now its raining
4081,neutral,@h011yw00d no  are you for sure going?
4082,sadness,@JaySkillz aww poor precious
4083,neutral,sat in the pub. Pretty quiet so far. Prob leave in a bit. Work at 6.30
4084,neutral,I am sitting here taking a little break and trying to recharge so I can continue housework
4085,neutral,Seems I brought a little Sikaflex caulk home with me... in my hair.
4086,neutral,EOM......still at work
4087,neutral,@awesomeann7 well u weren't around 2 twit
4088,neutral,@kerryisonfire ive finished them now
4089,happiness,"@MarkBilly it is very unlucky  the day wasn't the same without you! i hope to see you on wednesday though, right? x"
4090,neutral,"@knightgirllinz baaad Linz, too... Rather... Sheesh... Text fingers are broked"
4091,sadness,Still working on music grades...outside on the deck...sun is behind a big gray cloud
4092,neutral,R.I.P. 60GB Playstation 3  YOU WILL BE MISSED!!!   November 2006 - May 29 2009
4093,neutral,iPhone just fell
4094,sadness,@spacehotel that's so weird seeing your MySpace page without me there! Had to delete my page though.
4095,neutral,@OFFICIALDJAOK @NatBoogi @tinocochino @JTONAIR  Soooooooo What Happened To Power ForReal?
4096,neutral,Watching southpark for another 20 minutes
4097,neutral,does anybody want to throw a baseball around with me?
4098,neutral,Twitter is sooo quiet today
4099,neutral,@chrisreinhard screenshots? can't give you any other kind of preview - you'd need VPN access  ...ya wanna?
4100,neutral,@iamalejandra I own maybe 15 pairs of shoes. If that many. I have super huge feet.
4101,neutral,off to work... off at 10:30....lammmeeee
4102,neutral,@MattHalveland no
4103,neutral,@JudyObscure  Oh what's up?
4104,neutral,OMG... I just learned that the little girl who played Ducky in the very first Land Before Time movie was murdered at the age of 10. WTF?
4105,sadness,Hates being sat around alone on a Friday night. big sad old loser
4106,sadness,Heading home from Sacramento.  Will continue writing the WIndows Server 2008 R2 Unleashed book over the weekend.  Sigh  #windows
4107,neutral,Looking for a vibrating phone is like trying to find &quot;a feeling.&quot;
4108,happiness,Aww When Love Is Gone is playing on shuffle
4109,neutral,@ShaiAlston Aw take care babe. Dont have AIM.  When i get it i'll DM u by addy.
4110,sadness,Working at hop city. Gotta miss baseball
4111,happiness,"@TinaReece Planet Fitness on Van Wyck, keep hearing all the homies tell me bout it, plus its close to the hood, u know my lazzzy ass!"
4112,sadness,shakalohana week two of flat wavez no surfin
4113,neutral,"@daverexwood congrats to the A's!! ugh, we still have til the end of june"
4114,neutral,"@Bobatnhtpc yo there ,if you guys want to make a road trip look me up in waraw or u wait  too long  Taipei"
4115,happiness,@tanya_Jolene Try 90 4 next 3 days!  :O  Yuk!    lol  n e thing poppin' @ SN?
4116,neutral,"300 updates  actually 13,527  lol"
4117,neutral,@TheMakeupSnob
4118,happiness,aight im out. off to see Spring Awakening. home we make it home in time to see Jay's last show
4119,neutral,"@TeeMonster And you see none of the extra money, do you?"
4120,neutral,@djjamminjoe that's cold
4121,neutral,@JessDubb u would put it up once I am off work
4122,happiness,hoping it will rain again because it's sooo warm
4123,sadness,"Thank goodness for starbucks iced coffee...I was feeling so sluggish today, I think its this awful LA weather"
4124,sadness,is anyone out there??  so bored at work...
4125,neutral,going to work
4126,neutral,me caga el spam en twitter..
4127,neutral,Friday and it's raining
4128,neutral,Dear MacPro what is this? I'm just trying to awake you.  http://twitpic.com/67orb
4129,neutral,@Applecored what I do now  anyhoo thanks for the *spank* :-O x
4130,sadness,ewww exams next week . i dont think i can do it  ahhhhhhhhhhhhhh
4131,neutral,still at home goodness
4132,neutral,"#millsthemusical  @lauzzaa i hope you've listened to some of these songs, they are so funny :L. i still haven't heard about ticks  x"
4133,sadness,its too early to be up! wishes i could sleep in today
4134,neutral,@exotic I have to use the bathroom
4135,neutral,@cole_nesmith
4136,sadness,dang need to go to cousins and i didnt upload all the videos  now i need to do it later!
4137,neutral,@daynanotdana   They closed all three locations.
4138,neutral,Yeah  :p
4139,happiness,listening to revenge by kiss to get inspiration... i don't think kristie is really digging it though
4140,sadness,no new episodes for hitman reborn yet
4141,sadness,@mitchelmusso my friend sent u call bck messages. i dunno if you could reply but she has no credit thts all.
4142,sadness,@AKARA it was hours ago i came in.... and it's only now i realised when i went to buy something online
4143,neutral,@CocaBeenSlinky Exactly
4144,sadness,@JayHostDC went last year. I gotta go to my friend's party tonight though.  I can never win
4145,neutral,"@CrysOHara I think it's going to be a LONNNGG Weekend, but not the 3 day kind."
4146,neutral,Im calling into Radio Disney now.i made it through but me being the idiot i am cut it off by accident...now its just ringing and ringing
4147,sadness,"I don't have MTV,@mtschopp. What am I going to DO?!! fmlllll"
4148,neutral,heading to work
4149,neutral,"infelizzzzmente, no alcool nesse fds"
4150,neutral,Waiting at the car wash to see what they say about Amara.
4151,sadness,is wishing that i could be famous for acting and dancing
4152,happiness,@NikkiCSWS awwh. I was kinda hoping Jack would get the banana highlights back
4153,sadness,Is fighting a horrid headache with a large Vanilla Iced Coffee.
4154,neutral,"I slept entirely too long on my nap, but not long enough at the same time."
4155,neutral,@KRushtC that's because you've been avoiding me.
4156,neutral,Last weekend in Dallas for awhile
4157,sadness,"I miss Bri. COME BACK FROM QUEENSLAND, BITCH! I have no one to sit next to in class.  and drama is no fun without you. COME BACK, BOOB!"
4158,neutral,@mitchelmusso do you have an england saynow number? Because i cant call the us one
4159,happiness,@tinkfan that sounds interesting. wish my phone did java..
4160,neutral,@micheleamadesi *hug*
4161,neutral,@Kikirowr Hope you feel better soon.
4162,neutral,"@maggit  i'll visit ny 'til september, no diggnation for me"
4163,neutral,"s, and be honet! only you and other 2 people follow me"
4164,sadness,Still Wants To Dress Up
4165,sadness,"lovely, my plans have been canceled for the night. another night home alone for me. un-yay"
4166,neutral,@Nievesteve i know
4167,sadness,@mitchelmusso how do you call that number from the UK ??  I really want to call u but I don't know how to  xxxxxx
4168,neutral,@LiquidToffee No plans tonight? .............
4169,neutral,I wonder how effective these street preachers are....   http://twitpic.com/67qhz
4170,neutral,"@wylthenemesis nope not going be able to finish it tonight, got a few other things to do before bed"
4171,happiness,"Trying to got through my 3,000 + unread e-mail messages. Looks like this what I'll be doing for the rest of the evening."
4172,neutral,#followfriday @nickw84 @kevkevv @vjartist @liverpool10 follow these ppl ... they are interesting .. @vjartist doesnt tweet much though
4173,neutral,@sjeske at the shop getting the hail damage fixed. It was there for a week.
4174,happiness,I'll also have to fix that in iTunes when blip.tv changes the URL since that's part of the RSS feed
4175,sadness,@sergio_mg03 idkkkk I haven't planned anything.. Work LOL
4176,neutral,@mitchelmusso is it a worldwide number? caause for some reason my phone wont dial the number
4177,neutral,@knitch Don't have any.  Just raspberry &amp; balsamic.
4178,sadness,@caitmccoy no im not going this wknd  sorry it took me forever to respond i just realized twitter isnt txting me ur updates!
4179,neutral,"Back from the pub, want more peroni"
4180,neutral,@Sweetepi /agrees
4181,neutral,HOMEWORK  BORRIING
4182,neutral,@summersunrays Bryan hasn't replied about wingnuts
4183,sadness,Friday night has gone too quickly   My bottle's gone for tomorrow.. come on Everton
4184,neutral,Uh-Oooh my throat is scratchy
4185,sadness,To @NEENZ I was going to reply to your &quot;what do ppl in HI do on the weekend&quot; post...and then I realized my top choice was work.
4186,sadness,Born and raised in NYC and living in Texas for the past 10 years!  I still miss NY
4187,neutral,"@lilyroseallen Got tickets for your gig in Glasgow, gutted we have to wait til November though"
4188,sadness,@mitchelmusso i cant call  im at work
4189,neutral,"@heatwave06 cool, never heard of that in ny   http://myloc.me/21uF"
4190,sadness,"@oohpinklipstick yep i am.got back this morning. NFg were fab last night, but i cant go tomorrow   you getting MS ticket soon? 4weeks away"
4191,neutral,@tbortnyk i know the feeling
4192,sadness,"I hate different referenced assemblies. My FNH goes against castle 1.1, Caliburn against 1.03 .. not to mention dynamicproxy in NH"
4193,sadness,my right arm is burnt from the sun
4194,sadness,@AndrewDearling :o And I missed it? And I'll miss the rpt 2mrw  Oh well there's youtube sunday I guess. Thanks Andrew
4195,neutral,Making an iMovie of college
4196,neutral,@TaraCherish i guess it wasnt meant to be..
4197,sadness,Change of plans. I am staying in Brandon.  No Papaya Salad for me.
4198,happiness,its really hot out today  being hairy is gay
4199,neutral,Is anyone else having problems following and unfollowing peeps? For me this has gone on for over a week!
4200,neutral,"@GentleSinner But I don't wanna ruin it  Can't I do it 'spontaneously' first on paper, then copy that spontaneity onto the book? Please?!"
4201,neutral,U-Verse is up and blazing at 25Mbps.  I don't have anything to download though
4202,sadness,"Make plans, i have none!!"
4203,happiness,@nkotb how come u all don't seem to excited to play in DC????
4204,neutral,You haven't @replied back
4205,sadness,Is heading to work n its freezing!
4206,neutral,ACK! Fast forward right through that Coldplay song.
4207,neutral,@urbanfly I am well and truly at home. But still working!
4208,neutral,trying to fix some weird query
4209,sadness,"@Umi_and_Alter oh, really i must of missed that post"
4210,neutral,"@tommcfly &gt;&gt;i donï¿½t live in UK, so I canï¿½t say what i think..."
4211,neutral,Back to marking
4212,sadness,I'm Back and I see I missed Truck and Fish on @RetroRewind
4213,happiness,@mandzz ohwwww  whatever I'm excited anyway.
4214,happiness,@chelseychapman that's a long time ! Well then txt me !  xx
4215,neutral,@alpy apparently!  Haven't tried the site tho. Maybe will get better results.
4216,neutral,My besties. If only @ddlovato was there.  on Twitpic: http://twitpic.com/67hac - My besties. If only @ddlovato .. http://twitpic.com/67hac
4217,neutral,On my way to the viewing!
4218,sadness,six more finals to go
4219,sadness,"omg, did anyone see the wee girl on bgt..!xx sucha shame"
4220,sadness,I wanna see Drag Me To Hell  Someone take meee!  Oh and Follow me.  And Subscribe: http://www.youtube.com/user/JessiNoel29
4221,happiness,@PatsyTravers i think twitter hates every1 when it comes 2 photos! took me ages the other day 2 change my pic!! especially at this time!
